industry,index,s1,r,s2
automotiveEngineering,0,Norway,look,Luddite
automotiveEngineering,0,Mercedes-Benz,look,EQC
automotiveEngineering,0,Oslo,fit,vehicles
automotiveEngineering,0,DO,arrives,U.S.
automotiveEngineering,0,inches,splices,mid-sizers
automotiveEngineering,1,Ford,break,cables
automotiveEngineering,1,supplier,according,lubricant
automotiveEngineering,1,things,is,transmission
automotiveEngineering,2,ImageThe,is,C-Class
automotiveEngineering,2,gas,pushing,crossovers
automotiveEngineering,2,push,citing,push
automotiveEngineering,2,Mercedes-Benz,comment,
automotiveEngineering,2,C-Class,sell,departure
automotiveEngineering,3,Cadillac,have,consumers
automotiveEngineering,3,Cadillac,padded,Mercedes
automotiveEngineering,3,Cadillac,retreating,company
automotiveEngineering,3,XT4,consolidating,crossovers
automotiveEngineering,3,CTS-V,accomplished,sedans
automotiveEngineering,3,market,is,industry
automotiveEngineering,4,wheels,say,dash
automotiveEngineering,4,part,put,celebrations
automotiveEngineering,4,result,allowing,glass
automotiveEngineering,4,collaboration,wrapped,collaboration
automotiveEngineering,4,sensors,transmit,drivetrain
automotiveEngineering,4,size,is,size
automotiveEngineering,5,Mazda,expect,automaker
automotiveEngineering,5,Mazda3,doing,show
automotiveEngineering,5,dynamics,is,
automotiveEngineering,5,Mazda,feels,intentions
automotiveEngineering,5,underpinnings,are,engineering
automotiveEngineering,5,Mazda3,sacrificing,automaker
automotiveEngineering,5,seats,evoke,comfort
automotiveEngineering,6,Mercedes,exceed,mark
automotiveEngineering,6,appeal,,
automotiveEngineering,6,,,
automotiveEngineering,6,company,launch,innovation
automotiveEngineering,6,Mercedes,dallied,launch
automotiveEngineering,6,car,is,
automotiveEngineering,6,London,plugged,neighbours
automotiveEngineering,6,Mercedes,does,world
automotiveEngineering,7,ImageBetween,is,ImageBetween
automotiveEngineering,7,way,market,car
automotiveEngineering,7,Tuesday,upcoming,Tuesday
automotiveEngineering,7,thing,woo,thing
automotiveEngineering,7,car,involved,SUV
automotiveEngineering,7,Kia,debuted,Kia
automotiveEngineering,8,drive,,
automotiveEngineering,8,feedback,asking,flat-plane-crank
automotiveEngineering,8,buyers,take,shoes
automotiveEngineering,8,owners,wadding,babies
automotiveEngineering,8,team,reach,wish
automotiveEngineering,8,GT350R,remains,
automotiveEngineering,8,development,prepping,development
automotiveEngineering,9,Design,introduced,Birò
automotiveEngineering,9,Birò,see,differences
