industry,index,s1,r,s2
automotiveEngineering,0,electric cars—so, of,lot
automotiveEngineering,0,internal combustion engine, has with,Norway
automotiveEngineering,0,Luddite, look like,internal combustion engine
automotiveEngineering,0,electric cars—so, quality,electric cars—so
automotiveEngineering,0,"Europe, and Tesla vehicles", quality,new
automotiveEngineering,0,internal combustion engine, quality,internal combustion engine
automotiveEngineering,0,EQC—and, brought,Mercedes-Benz
automotiveEngineering,0,sea, brought in,Mercedes-Benz
automotiveEngineering,0,California, makes,EVs
automotiveEngineering,0,land, brought like,Mercedes-Benz
automotiveEngineering,0,late adopters, of,land
automotiveEngineering,0,late adopters, quality,late adopters
automotiveEngineering,0,parts, were,cars
automotiveEngineering,0,Tesla, of,parts
automotiveEngineering,0,Los Angeles, were than,cars
automotiveEngineering,0,Bay Area, were than,cars
automotiveEngineering,0,cars, quality,late adopters
automotiveEngineering,0,more common sight, quality,more common sight
automotiveEngineering,0,Bay Area, kicks,U.S
automotiveEngineering,0,couple, kicks After,U.S
automotiveEngineering,0,rain-soaked days, of,couple
automotiveEngineering,0,great addition, say that,last week
automotiveEngineering,0,U.S, kicks in,U.S
automotiveEngineering,0,EQC, quality,Mercedes-Benz
automotiveEngineering,0,U.S, quality,electric cars—so
automotiveEngineering,0,rain-soaked days, quality,rain-soaked days
automotiveEngineering,0,last week, quality,last week
automotiveEngineering,0,great addition, quality,great addition
automotiveEngineering,0, SUV, number,1886
automotiveEngineering,0, U.S., number,2020
automotiveEngineering,0,American mid-sizers, into,Oslo
automotiveEngineering,0,American mid-sizers, quality,American
automotiveEngineering,0, inches, number,187
automotiveEngineering,0,s crossover splices, number, 4Matic
automotiveEngineering,1,shifter cables, says,Ford
automotiveEngineering,1,gear selector, snap,Ford
automotiveEngineering,1,2013–2016 Ford Fusion sedans, broken,Ford
automotiveEngineering,1,automaker, sedans.The,Ford
automotiveEngineering,1,July, expands,separate new recall
automotiveEngineering,1,similar transmission problem, has,2019 Ranger
automotiveEngineering,1,Ford, says under,Ford
automotiveEngineering,1,United States, says in,Ford
automotiveEngineering,1,shifter cables, says for,Ford
automotiveEngineering,1,rollaways, cause,shifter cables
automotiveEngineering,1,2013–2016 Ford Fusion sedans, recalled,Ford
automotiveEngineering,1,2013–2016 Fusion and 2013–2014 Escape models, recalled,Ford
automotiveEngineering,1,shifter cables, says for,Ford
automotiveEngineering,1,transmission, break,shifter cables
automotiveEngineering,1,connection point, says at,Ford
automotiveEngineering,1,gear selector, quality,gear selector
automotiveEngineering,1,shifter cables, quality,gear selector
automotiveEngineering,1,separate new recall, quality,automaker's latest recall
automotiveEngineering,1,similar transmission problem, quality,similar transmission problem
automotiveEngineering,1,2019 Ranger, quality,separate new recall
automotiveEngineering,1,2013–2016 Ford Fusion sedans, quality,"259,182 additional Fusion sedans"
automotiveEngineering,1,shifter cables, quality,faulty shifter cables
automotiveEngineering,1,Ford, quality,gear selector
automotiveEngineering,1,transmission, quality,Wednesday
automotiveEngineering,1, Ford Fusion, number, 2013–2016
automotiveEngineering,1, recall, number,2018
automotiveEngineering,1, Ranger, number,2019
automotiveEngineering,1, Fusion sedans, number,259182
automotiveEngineering,1,supplier, led,bushings
automotiveEngineering,1,2013–2016 Ford Fusion sedans, fail on,bushings
automotiveEngineering,1,2013–2016 Fusion and 2013–2014 Escape models, fail on,bushings
automotiveEngineering,1, Fusion, number, 2013–2016
automotiveEngineering,1, Escape models, number, 2013–2014
automotiveEngineering,1,gear selector, happen,Several dangerous things
automotiveEngineering,1,driver, happen,Several dangerous things
automotiveEngineering,1,park, happen in,Several dangerous things
automotiveEngineering,1,connection point, happen in,Several dangerous things
automotiveEngineering,1,key, happen with,Several dangerous things
automotiveEngineering,1,gear selector, quality,wrong gear
automotiveEngineering,1,transmission, quality,faulty shifter cables
automotiveEngineering,2,generation, is,design and tech
automotiveEngineering,2,C-Class, quality,room
automotiveEngineering,2,SUVs and crossovers, continue,gas prices
automotiveEngineering,2,SUVs and crossovers, continue,gas prices
automotiveEngineering,2,ever-greater numbers, fluctuate in,gas prices
automotiveEngineering,2,ever-greater numbers, quality,ever-greater numbers
automotiveEngineering,2,utility, make for,US borders
automotiveEngineering,2,sedans, make as,US borders
automotiveEngineering,2,C-Class production, move,Mercedes-Benz
automotiveEngineering,2,situation, make with,US borders
automotiveEngineering,2,sedans, quality,best-selling sedan
automotiveEngineering,2, automaker, number, one
automotiveEngineering,2,German unions, declined,Mercedes-Benz
automotiveEngineering,2,five-year process, came,C-Class
automotiveEngineering,2,sedan manufacturing, came that,C-Class
automotiveEngineering,2,much pearl-clutching, met with,report
automotiveEngineering,2,reason, came from,C-Class
automotiveEngineering,2,departure, came for,C-Class
automotiveEngineering,2,"well, other cars", sells,departure
automotiveEngineering,2,five-year process, quality,five - year
automotiveEngineering,2,much pearl-clutching, quality,much pearl-clutching
automotiveEngineering,2,departure, quality,wayside
automotiveEngineering,2, process, number,2014
automotiveEngineering,3,consumers, appeared,General Motors
automotiveEngineering,3,SUVs and crossovers, have for,General Motors
automotiveEngineering,3,XT4 and XT6 crossovers, have for,General Motors
automotiveEngineering,3,General Motors, quality,auto giant General Motors
automotiveEngineering,3, Cadillac CTS-VCNBC | Mack HoganCadillac, number,2019
automotiveEngineering,3,BMW, tried,Cadillac
automotiveEngineering,3,Mercedes, tried,Cadillac
automotiveEngineering,3,lineup, tried with,Cadillac
automotiveEngineering,3,sports sedans, of,lineup
automotiveEngineering,3,impressive driving dynamics, tried with,Cadillac
automotiveEngineering,3,great prices, tried with,Cadillac
automotiveEngineering,3,XT4 and XT6 crossovers, tried with,Cadillac
automotiveEngineering,3,BMW, quality,German BMW
automotiveEngineering,3,sports sedans, quality,impressive driving dynamics
automotiveEngineering,3,great prices, quality,great prices
automotiveEngineering,3, crossovers, number, seven
automotiveEngineering,3,Mack HoganThe company, until,Cadillac
automotiveEngineering,3,few years, until after,Cadillac
automotiveEngineering,3,New York, until in,Cadillac
automotiveEngineering,3,Cadillac, quality,one
automotiveEngineering,3,few years, quality,few years
automotiveEngineering,3, Cadillac CTS-VCNBC | Mack HoganThe company, number,2018
automotiveEngineering,3,XT5 and Escalade, compliment,XT6
automotiveEngineering,3,Escalade, compliment,XT6
automotiveEngineering,3,ATS, compliment,XT6
automotiveEngineering,3,ATS, compliment,XT6
automotiveEngineering,3,CT5 sedan, compliment into,XT6
automotiveEngineering,3,testament, is,"fire-breathing, 200-mile-per-hour CTS-V"
automotiveEngineering,3,Cadillac, accomplished,Cadillac
automotiveEngineering,3,sports sedans, quality,amazing sports sedans
automotiveEngineering,3,almost a dirty word, is,"Mack HoganThe good ""Parts sharing"
automotiveEngineering,3,something, quality,insatiable hunger
automotiveEngineering,3,almost a dirty word, quality,almost a dirty word
automotiveEngineering,3, Cadillac CTS-VCNBC | Mack HoganThe, number,2019
automotiveEngineering,4,wheels, quality,30 inch
automotiveEngineering,4,cabin, quality,"dettatched cabin, and screenless dash, citroen‘s new 19_19 concept"
automotiveEngineering,4,"dettatched cabin, and screenless dash, citroen‘s new 19_19 concept", quality,"dettatched cabin, and screenless dash, citroen‘s new 19_19 concept"
automotiveEngineering,4,"aviation, citroen", quality,higher view
automotiveEngineering,4, concept, number, 19_19
automotiveEngineering,4,images courtesy, technology.images,car
automotiveEngineering,4,"aviation, citroen", of,images courtesy
automotiveEngineering,4,"aviation, citroen", inspired by,"aviation, citroen"
automotiveEngineering,4,"aviation, citroen", took,"aviation, citroen"
automotiveEngineering,4,seventies, developed in,model
automotiveEngineering,4,company’s centenary celebrations, quality,company’s centenary celebrations
automotiveEngineering,4,company’s future interiors technology, quality,company’s future interiors technology
automotiveEngineering,4,it’s re-2 helicopter, quality,it’s re-2 helicopter
automotiveEngineering,4,glass, looks as,cabin
automotiveEngineering,4,set, looks as from,cabin
automotiveEngineering,4,30-inch wheels, of,set
automotiveEngineering,4,road, of,30-inch wheels
automotiveEngineering,4,higher view, quality,higher view
automotiveEngineering,4, inch wheels, number,30
automotiveEngineering,4,aerodynamic mudguards, are,wheels
automotiveEngineering,4,body, are that,wheels
automotiveEngineering,4,aerodynamic mudguards, quality,aerodynamic mudguards
automotiveEngineering,4,4655 mm, at,midsize SUV
automotiveEngineering,4,4655 mm, at,midsize SUV
automotiveEngineering,4,4655 mm, quality,size
automotiveEngineering,4, size, number, 19_19
automotiveEngineering,4, mm, number,4655
