industry,index,s2,r,s1
automotiveEngineering,0,lot, of,electric cars—so
automotiveEngineering,0,Norway, has with,internal combustion engine
automotiveEngineering,0,internal combustion engine, look like,Luddite
automotiveEngineering,0,electric cars—so, quality,electric cars—so
automotiveEngineering,0,new, quality,"Europe, and Tesla vehicles"
automotiveEngineering,0,internal combustion engine, quality,internal combustion engine
automotiveEngineering,0,Mercedes-Benz, brought,EQC—and
automotiveEngineering,0,Mercedes-Benz, brought in,sea
automotiveEngineering,0,EVs, makes,California
automotiveEngineering,0,Mercedes-Benz, brought like,land
automotiveEngineering,0,land, of,late adopters
automotiveEngineering,0,late adopters, quality,late adopters
automotiveEngineering,0,cars, were,parts
automotiveEngineering,0,parts, of,Tesla
automotiveEngineering,0,cars, were than,Los Angeles
automotiveEngineering,0,cars, were than,Bay Area
automotiveEngineering,0,late adopters, quality,cars
automotiveEngineering,0,more common sight, quality,more common sight
automotiveEngineering,0,U.S, kicks,Bay Area
automotiveEngineering,0,U.S, kicks After,couple
automotiveEngineering,0,couple, of,rain-soaked days
automotiveEngineering,0,last week, say that,great addition
automotiveEngineering,0,U.S, kicks in,U.S
automotiveEngineering,0,Mercedes-Benz, quality,EQC
automotiveEngineering,0,electric cars—so, quality,U.S
automotiveEngineering,0,rain-soaked days, quality,rain-soaked days
automotiveEngineering,0,last week, quality,last week
automotiveEngineering,0,great addition, quality,great addition
automotiveEngineering,0,1886, number, SUV
automotiveEngineering,0,2020, number, U.S.
automotiveEngineering,0,Oslo, into,American mid-sizers
automotiveEngineering,0,American, quality,American mid-sizers
automotiveEngineering,0,187, number, inches
automotiveEngineering,0, 4Matic, number,s crossover splices
automotiveEngineering,1,Ford, says,shifter cables
automotiveEngineering,1,Ford, snap,gear selector
automotiveEngineering,1,Ford, broken,2013–2016 Ford Fusion sedans
automotiveEngineering,1,Ford, sedans.The,automaker
automotiveEngineering,1,separate new recall, expands,July
automotiveEngineering,1,2019 Ranger, has,similar transmission problem
automotiveEngineering,1,Ford, says under,Ford
automotiveEngineering,1,Ford, says in,United States
automotiveEngineering,1,Ford, says for,shifter cables
automotiveEngineering,1,shifter cables, cause,rollaways
automotiveEngineering,1,Ford, recalled,2013–2016 Ford Fusion sedans
automotiveEngineering,1,Ford, recalled,2013–2016 Fusion and 2013–2014 Escape models
automotiveEngineering,1,shifter cables, break,transmission
automotiveEngineering,1,Ford, says at,connection point
automotiveEngineering,1,gear selector, quality,gear selector
automotiveEngineering,1,gear selector, quality,shifter cables
automotiveEngineering,1,automaker's latest recall, quality,separate new recall
automotiveEngineering,1,similar transmission problem, quality,similar transmission problem
automotiveEngineering,1,separate new recall, quality,2019 Ranger
automotiveEngineering,1,"259,182 additional Fusion sedans", quality,2013–2016 Ford Fusion sedans
automotiveEngineering,1,faulty shifter cables, quality,shifter cables
automotiveEngineering,1,gear selector, quality,Ford
automotiveEngineering,1,Wednesday, quality,transmission
automotiveEngineering,1, 2013–2016, number, Ford Fusion
automotiveEngineering,1,2018, number, recall
automotiveEngineering,1,2019, number, Ranger
automotiveEngineering,1,259182, number, Fusion sedans
automotiveEngineering,1,bushings, led,supplier
automotiveEngineering,1,bushings, fail on,2013–2016 Ford Fusion sedans
automotiveEngineering,1,bushings, fail on,2013–2016 Fusion and 2013–2014 Escape models
automotiveEngineering,1, 2013–2016, number, Fusion
automotiveEngineering,1, 2013–2014, number, Escape models
automotiveEngineering,1,Several dangerous things, happen,gear selector
automotiveEngineering,1,Several dangerous things, happen,driver
automotiveEngineering,1,Several dangerous things, happen in,park
automotiveEngineering,1,Several dangerous things, happen in,connection point
automotiveEngineering,1,Several dangerous things, happen with,key
automotiveEngineering,1,wrong gear, quality,gear selector
automotiveEngineering,1,faulty shifter cables, quality,transmission
automotiveEngineering,2,design and tech, is,generation
automotiveEngineering,2,room, quality,C-Class
automotiveEngineering,2,gas prices, continue,SUVs and crossovers
automotiveEngineering,2,gas prices, fluctuate in,ever-greater numbers
automotiveEngineering,2,ever-greater numbers, quality,ever-greater numbers
automotiveEngineering,2,US borders, make for,utility
automotiveEngineering,2,US borders, make as,sedans
automotiveEngineering,2,Mercedes-Benz, move,C-Class production
automotiveEngineering,2,US borders, make with,situation
automotiveEngineering,2,best-selling sedan, quality,sedans
automotiveEngineering,2, one, number, automaker
automotiveEngineering,2,Mercedes-Benz, declined,German unions
automotiveEngineering,2,C-Class, came,five-year process
automotiveEngineering,2,C-Class, came that,sedan manufacturing
automotiveEngineering,2,report, met with,much pearl-clutching
automotiveEngineering,2,C-Class, came from,reason
automotiveEngineering,2,C-Class, came for,departure
automotiveEngineering,2,departure, sells,"well, other cars"
automotiveEngineering,2,five - year, quality,five-year process
automotiveEngineering,2,much pearl-clutching, quality,much pearl-clutching
automotiveEngineering,2,wayside, quality,departure
automotiveEngineering,2,2014, number, process
automotiveEngineering,3,General Motors, appeared,consumers
automotiveEngineering,3,General Motors, have for,SUVs and crossovers
automotiveEngineering,3,General Motors, have for,XT4 and XT6 crossovers
automotiveEngineering,3,auto giant General Motors, quality,General Motors
automotiveEngineering,3,2019, number, Cadillac CTS-VCNBC | Mack HoganCadillac
automotiveEngineering,3,Cadillac, tried,BMW
automotiveEngineering,3,Cadillac, tried,Mercedes
automotiveEngineering,3,Cadillac, tried with,lineup
automotiveEngineering,3,lineup, of,sports sedans
automotiveEngineering,3,Cadillac, tried with,impressive driving dynamics
automotiveEngineering,3,Cadillac, tried with,great prices
automotiveEngineering,3,Cadillac, tried with,XT4 and XT6 crossovers
automotiveEngineering,3,German BMW, quality,BMW
automotiveEngineering,3,impressive driving dynamics, quality,sports sedans
automotiveEngineering,3,great prices, quality,great prices
automotiveEngineering,3, seven, number, crossovers
automotiveEngineering,3,Cadillac, until,Mack HoganThe company
automotiveEngineering,3,Cadillac, until after,few years
automotiveEngineering,3,Cadillac, until in,New York
automotiveEngineering,3,one, quality,Cadillac
automotiveEngineering,3,few years, quality,few years
automotiveEngineering,3,2018, number, Cadillac CTS-VCNBC | Mack HoganThe company
automotiveEngineering,3,XT6, compliment,XT5 and Escalade
automotiveEngineering,3,XT6, compliment,Escalade
automotiveEngineering,3,XT6, compliment,ATS
automotiveEngineering,3,XT6, compliment into,CT5 sedan
automotiveEngineering,3,"fire-breathing, 200-mile-per-hour CTS-V", is,testament
automotiveEngineering,3,Cadillac, accomplished,Cadillac
automotiveEngineering,3,amazing sports sedans, quality,sports sedans
automotiveEngineering,3,"Mack HoganThe good ""Parts sharing", is,almost a dirty word
automotiveEngineering,3,insatiable hunger, quality,something
automotiveEngineering,3,almost a dirty word, quality,almost a dirty word
automotiveEngineering,3,2019, number, Cadillac CTS-VCNBC | Mack HoganThe
automotiveEngineering,4,30 inch, quality,wheels
automotiveEngineering,4,"dettatched cabin, and screenless dash, citroen‘s new 19_19 concept", quality,cabin
automotiveEngineering,4,"dettatched cabin, and screenless dash, citroen‘s new 19_19 concept", quality,"dettatched cabin, and screenless dash, citroen‘s new 19_19 concept"
automotiveEngineering,4,higher view, quality,"aviation, citroen"
automotiveEngineering,4, 19_19, number, concept
automotiveEngineering,4,car, technology.images,images courtesy
automotiveEngineering,4,images courtesy, of,"aviation, citroen"
automotiveEngineering,4,"aviation, citroen", inspired by,"aviation, citroen"
automotiveEngineering,4,"aviation, citroen", took,"aviation, citroen"
automotiveEngineering,4,model, developed in,seventies
automotiveEngineering,4,company’s centenary celebrations, quality,company’s centenary celebrations
automotiveEngineering,4,company’s future interiors technology, quality,company’s future interiors technology
automotiveEngineering,4,it’s re-2 helicopter, quality,it’s re-2 helicopter
automotiveEngineering,4,cabin, looks as,glass
automotiveEngineering,4,cabin, looks as from,set
automotiveEngineering,4,set, of,30-inch wheels
automotiveEngineering,4,30-inch wheels, of,road
automotiveEngineering,4,higher view, quality,higher view
automotiveEngineering,4,30, number, inch wheels
automotiveEngineering,4,wheels, are,aerodynamic mudguards
automotiveEngineering,4,wheels, are that,body
automotiveEngineering,4,aerodynamic mudguards, quality,aerodynamic mudguards
automotiveEngineering,4,midsize SUV, at,4655 mm
automotiveEngineering,4,size, quality,4655 mm
automotiveEngineering,4, 19_19, number, size
automotiveEngineering,4,4655, number, mm
automotiveEngineering,4,2240, number, mm
automotiveEngineering,4,1600, number, mm
automotiveEngineering,5,Mazda, is,brand
automotiveEngineering,5,Mazda, gives,mass market automaker
automotiveEngineering,5,Mazda, debuted at,2018 Los Angeles auto show
automotiveEngineering,5,Mazda, cemented,Mazda
automotiveEngineering,5,2019, number, Mazda3
automotiveEngineering,5,2018, number, Los Angeles auto show
automotiveEngineering,5,sultry exterior design, quality,sultry exterior design
automotiveEngineering,5,2018 Los Angeles, quality,Mazda
automotiveEngineering,5,Mazda's upscale intentions, with,interior
automotiveEngineering,5,interior, sweats,every detail
automotiveEngineering,5,Mazda's upscale intentions, quality,Mazda's upscale intentions
automotiveEngineering,5,Mazda, proves that,great engineering
automotiveEngineering,5,humble underpinnings, quality,humble underpinnings
automotiveEngineering,5,solid vehicles, quality,vehicles
automotiveEngineering,5,Supportive seats, quality,Mazda
automotiveEngineering,5,Mazda, moves,Japanese automaker
automotiveEngineering,5,Mazda, premium,premium territory
automotiveEngineering,5,Mazda, moves with,new platform
automotiveEngineering,5,sensuous new look, yields,smoother ride
automotiveEngineering,5,Mazda, moves without,car
automotiveEngineering,5,Japanese, quality,Japanese automaker
automotiveEngineering,5,sensuous new look, quality,Mazda
automotiveEngineering,5,sensuous new look, quality,new platform
automotiveEngineering,5,smoother ride, quality,smoother ride
automotiveEngineering,5,brand's renowned athleticism, quality,brand's renowned athleticism
automotiveEngineering,5,Supportive seats, offer,high levels
automotiveEngineering,5,high levels, of,comfort
automotiveEngineering,5,comfort, of,available driver assist tech
automotiveEngineering,5,comfort, of,updated infotainment system
automotiveEngineering,5,8-inch screen, controlled by,rotary knob
automotiveEngineering,5,8-inch screen, evoke,vehicles
automotiveEngineering,5,Supportive seats, offer with,higher price tags
automotiveEngineering,5,Supportive seats, offer with,desirable badges
automotiveEngineering,5,Supportive seats, quality,Supportive seats
automotiveEngineering,5,high levels, quality,high levels
automotiveEngineering,5,long list, quality,long list
automotiveEngineering,5,available driver assist tech, quality,available driver assist tech
automotiveEngineering,5,large 8, quality,updated infotainment system
automotiveEngineering,5,rotary knob, quality,rotary knob
automotiveEngineering,5,higher price tags, quality,higher price tags
automotiveEngineering,5,desirable badges, quality,desirable badges
automotiveEngineering,6,Mercedes, proper,every other car
automotiveEngineering,6,Mercedes, hits,competitive mark
automotiveEngineering,6,Mercedes, proper for,comfort
automotiveEngineering,6,Mercedes’ first proper electric car, quality,every other car
automotiveEngineering,6,competitive mark, quality,competitive mark
automotiveEngineering,6,Big appeal, for,touch
automotiveEngineering,6,Big appeal, for for,interested driver
automotiveEngineering,6,big deal, quality,Big appeal
automotiveEngineering,6,company, has on,"technical innovation, Mercedes"
automotiveEngineering,6,Mercedes, has,series-production electric car
automotiveEngineering,6,"technical innovation, Mercedes", quality,"technical innovation, Mercedes"
automotiveEngineering,6,Oslo, quality,Mercedes
automotiveEngineering,6,international press launch, than,Oslo
automotiveEngineering,6,international press launch, than for,anything
automotiveEngineering,6,international press launch, quality,international press launch
automotiveEngineering,6,how long, quality,Oslo
automotiveEngineering,6,every other car, quality,every other car
automotiveEngineering,6,London, was,turns
automotiveEngineering,6,neighbours, boil,kettle on weekday evenings
automotiveEngineering,6,London, ’ on,kettle on weekday evenings
automotiveEngineering,6,London, ’ in,city
automotiveEngineering,6,"same, you’d", quality,London
automotiveEngineering,6,kettle on weekday evenings, quality,kettle on weekday evenings
automotiveEngineering,6,Mercedes, of,course
automotiveEngineering,6,course, –,oldest name
automotiveEngineering,6,Mercedes, is in,car business
automotiveEngineering,6,Mercedes, is in,world
automotiveEngineering,6,Mercedes, is in,biggest-selling premium automotive brand
automotiveEngineering,6,big deal, does,anything
automotiveEngineering,6,Mercedes, is for,first time
automotiveEngineering,6,oldest name, quality,oldest name
automotiveEngineering,6,most revered, quality,car business
automotiveEngineering,6,biggest-selling premium automotive brand, quality,biggest-selling premium automotive brand
automotiveEngineering,6,big deal, quality,big deal
automotiveEngineering,6,first, quality,first time
