industry, index, s1, r, s2, 
automotiveEngineering, 0, cars, were, parts of Europe, 
automotiveEngineering, 0, cars, were, Tesla vehicles, 
automotiveEngineering, 0, cars, are, sight, 
automotiveEngineering, 0, cars, were than, Los Angeles, 
automotiveEngineering, 0, cars, were than, Bay Area, 
automotiveEngineering, 0, cars, were in, , 
automotiveEngineering, 0, larger, quality, cars, 
automotiveEngineering, 0, common, quality, sight, 
automotiveEngineering, 1, supplier, had, lubricant, 
automotiveEngineering, 1, bushings, led, Fusion, 
automotiveEngineering, 1, bushings, led, Escape models, 
automotiveEngineering, 1, supplier, had with, National Highway Traffic Safety Administration, 
automotiveEngineering, 1, 2013–2016, number, Fusion, 
automotiveEngineering, 1, 2013–2014, number, Escape models, 
automotiveEngineering, 2, gas prices, fluctuate, buyers, 
automotiveEngineering, 2, gas prices, continue, SUVs and crossovers, 
automotiveEngineering, 2, gas prices, fluctuate in, numbers, 
automotiveEngineering, 2, gas prices, fluctuate by, wayside, 
automotiveEngineering, 2, ever-greater, quality, numbers, 
automotiveEngineering, 3, General Motors, appeared, hunger consumers, 
automotiveEngineering, 3, General Motors, have for, SUVs and crossovers, 
automotiveEngineering, 3, giant, quality, General Motors, 
automotiveEngineering, 3, insatiable, quality, hunger consumers, 
automotiveEngineering, 3, 2019, number, Cadillac CTS-VCNBC | Mack HoganCadillac, 
automotiveEngineering, 4, cabin, looks as, glass, 
automotiveEngineering, 4, cabin, looks as from, set, 
automotiveEngineering, 4, set, of, inch wheels, 
automotiveEngineering, 4, inch wheels, of, road, 
automotiveEngineering, 4, oversized, quality, set, 
automotiveEngineering, 4, 30, number, inch wheels, 
automotiveEngineering, 5, seats, offer, levels of comfort, 
automotiveEngineering, 5, levels of comfort, of, driver assist tech, 
automotiveEngineering, 5, levels of comfort, of, infotainment system, 
automotiveEngineering, 5, screen, controlled by, knob, 
automotiveEngineering, 5, screen, evoke, vehicles, 
automotiveEngineering, 5, seats, offer with, price tags, 
automotiveEngineering, 5, seats, offer with, badges, 
automotiveEngineering, 5, Supportive, quality, seats, 
automotiveEngineering, 5, high, quality, levels of comfort, 
automotiveEngineering, 5, available, quality, driver assist tech, 
automotiveEngineering, 5, large, quality, infotainment system, 
automotiveEngineering, 5, rotary, quality, knob, 
automotiveEngineering, 5, higher, quality, price tags, 
automotiveEngineering, 5, desirable, quality, badges, 
automotiveEngineering, 6, press launch, than, Oslo, 
automotiveEngineering, 6, press launch, than for, highlighting, 
automotiveEngineering, 6, highlighting, has, , 
automotiveEngineering, 6, ', quality, t, 
automotiveEngineering, 6, international, quality, press launch, 
automotiveEngineering, 6, long, quality, Oslo, 
automotiveEngineering, 7, car, be, SUV, 
automotiveEngineering, 7, meaning, 's, bunch of markets, 
automotiveEngineering, 7, meaning, 's, considering, 
automotiveEngineering, 7, report, claims, coming, 
automotiveEngineering, 7, Europe, 's, US, 
automotiveEngineering, 7, Europe, involved in, rollout, 
automotiveEngineering, 7, global, quality, SUV, 
automotiveEngineering, 7, whole, quality, bunch of markets, 
automotiveEngineering, 7, uncertain, quality, Europe, 
automotiveEngineering, 8, Mustang Shelby GT350, offered, development team, 
automotiveEngineering, 8, Mustang Shelby GT350, went, asking, 
automotiveEngineering, 9, concept vehicles, don, t, 
automotiveEngineering, 9, concept vehicles, appear on, market, 
automotiveEngineering, 9, concept vehicles, don for, years, 
automotiveEngineering, 9, concept vehicles, don for, hints, 
automotiveEngineering, 9, hints, of, design elements, 
automotiveEngineering, 9, Estrima and Mandalaki, expect, selling, 
automotiveEngineering, 9, concept vehicles, don in, July, 
automotiveEngineering, 9, ', quality, t, 
automotiveEngineering, 9, several, quality, years, 
automotiveEngineering, 9, only, quality, hints, 
automotiveEngineering, 9, initial, quality, design elements, 
automotiveEngineering, 9, concept vehicles, belongs-to, maker, 
automotiveEngineering, 10, styling, of, two-seater, 
automotiveEngineering, 10, two-seater, was, none, 
automotiveEngineering, 10, styling, of than, Pininfarina, 
automotiveEngineering, 10, styling, of with, design house, 
automotiveEngineering, 10, styling, of with, headlights, 
automotiveEngineering, 10, styling, of with, hood, 
automotiveEngineering, 10, responsible, quality, hood, 
automotiveEngineering, 10, other, quality, none, 
automotiveEngineering, 10, famous, quality, none, 
automotiveEngineering, 10, low-slung, quality, headlights, 
automotiveEngineering, 10, long, quality, hood, 
automotiveEngineering, 11, Concept cars, are, debuts, 
automotiveEngineering, 11, Concept cars, are at, auto shows, 
automotiveEngineering, 11, Concept cars, are because, shape, 
automotiveEngineering, 11, Concept cars, are because, technology, 
automotiveEngineering, 11, shape, give, public, 
automotiveEngineering, 11, Concept cars, are at, company, 
automotiveEngineering, 11, company, plans, road, 
automotiveEngineering, 11, Concept cars, are in, future, 
automotiveEngineering, 11, important, quality, debuts, 
automotiveEngineering, 11, near, quality, future, 
automotiveEngineering, 12, BYD, debuted, GT concept car and Song Pro SUV, 
