industry,index,s1,r,s2
automotiveEngineering,0,Norway,has,lot
automotiveEngineering,0,Norway,has,many
automotiveEngineering,0,Norway,has,it
automotiveEngineering,0,lot,of,electric cars
automotiveEngineering,0,it,can make,anyone
automotiveEngineering,0,anyone,driving,new vehicle
automotiveEngineering,0,new vehicle,with,internal combustion engine
automotiveEngineering,0,new vehicle,look like,Luddite
automotiveEngineering,0,Mercedes-Benz,brought,us
automotiveEngineering,0,us,to experience,EQC
automotiveEngineering,0,us,to normalize,EQC
automotiveEngineering,0,EQC,in,sea
automotiveEngineering,0,sea,of,EVs
automotiveEngineering,0,EQC,makes,California
automotiveEngineering,0,California,look like,land
automotiveEngineering,0,land,of,late adopters
automotiveEngineering,0,and Tesla vehicles,are,more common sight
automotiveEngineering,0,and Tesla vehicles,are,Los Angeles
automotiveEngineering,0,Los Angeles,around,Los Angeles
automotiveEngineering,0,1886,number,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV
automotiveEngineering,0,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV,kicks,new
automotiveEngineering,0,new,After,couple
automotiveEngineering,0,couple,of,rain-soaked days
automotiveEngineering,0,new,driving,EQC
automotiveEngineering,0,new,driving,last week
automotiveEngineering,0,new,driving,we
automotiveEngineering,0,we,can say,it
automotiveEngineering,0,it,will be,great addition
automotiveEngineering,0,it,will be,it
automotiveEngineering,0,it,in,U.S
automotiveEngineering,0,4Matic,number,EQC400 crossover
automotiveEngineering,0,EQC400 crossover,splices into,American mid-sizers
automotiveEngineering,1,2013–2016,number,Ford Fusion sedans
automotiveEngineering,1,Ford,says,shifter cables
automotiveEngineering,1,shifter cables,render,gear selector
automotiveEngineering,1,gear selector,broken or useless on,Ford Fusion sedans
automotiveEngineering,1,latest recall,belongs-to,automaker
automotiveEngineering,1,2018,number,July recall
automotiveEngineering,1,latest recall,expands,July recall
automotiveEngineering,1,July recall,of,about half-million cars
automotiveEngineering,1,2019,number,Ranger
automotiveEngineering,1,Ranger,has,similar transmission problem
automotiveEngineering,1,similar transmission problem,under,separate new recall
automotiveEngineering,1,259182,number,additional Fusion sedans
automotiveEngineering,1,Ford,is recalling,additional Fusion sedans
automotiveEngineering,1,additional Fusion sedans,in,United States
automotiveEngineering,1,additional Fusion sedans,for,faulty shifter cables
automotiveEngineering,1,additional Fusion sedans,can cause,rollaways
automotiveEngineering,1,additional Fusion sedans,can cause,automaker
automotiveEngineering,1,automaker,said,Wednesday
automotiveEngineering,1,Ford,recalled,more
automotiveEngineering,1,more,than,half-million Fusion and Escape models
automotiveEngineering,1,more,for,shifter cables
automotiveEngineering,1,more,can break,transmission
automotiveEngineering,1,transmission,to,bad bushing
automotiveEngineering,1,transmission,at,connection point
automotiveEngineering,1,2013–2014,number,Fusion and Escape models
automotiveEngineering,1,supplier,had added,lubricant
automotiveEngineering,1,lubricant,to,bushings
automotiveEngineering,1,lubricant,led,supplier
automotiveEngineering,1,supplier,to fail on,Fusion and Escape models
automotiveEngineering,1,supplier,to fail on,recall filing
automotiveEngineering,1,recall filing,to,recall filing
automotiveEngineering,1,recall filing,with,National Highway Traffic Safety Administration
automotiveEngineering,1,Several dangerous things,can happen,gear selector
automotiveEngineering,1,gear selector,indicating,wrong gear
automotiveEngineering,1,driver,switching off,vehicle
automotiveEngineering,1,vehicle,in,park
automotiveEngineering,1,driver,exiting exiting,key
automotiveEngineering,2,gas prices,fluctuate,buyers
automotiveEngineering,2,buyers,continue to favor,SUVs and crossovers
automotiveEngineering,2,SUVs and crossovers,in,ever-greater numbers
automotiveEngineering,2,SUVs and crossovers,pushing,sedans
automotiveEngineering,2,sedans,by,wayside
automotiveEngineering,2,one,number,at least automaker
automotiveEngineering,2,It,might cause,at least automaker
automotiveEngineering,2,at least automaker,to move,It sedan manufacturing
automotiveEngineering,2,It sedan manufacturing,outside,US borders
automotiveEngineering,2,It sedan manufacturing,to make,room
automotiveEngineering,2,room,for,more utility vehicles
automotiveEngineering,2,Mercedes-Benz,might move,C-Class production
automotiveEngineering,2,Mercedes-Benz,might move,Mercedes-Benz Alabama plant
automotiveEngineering,2,Mercedes-Benz,might move,Automotive News reports
automotiveEngineering,2,out,of,Mercedes-Benz Alabama plant
automotiveEngineering,2,Automotive News reports,citing,sources
automotiveEngineering,2,sources,with,situation ''
automotiveEngineering,2,Enlarge ImageThe C-Class,came in,five-year process
automotiveEngineering,2,Enlarge ImageThe C-Class,came in,that
automotiveEngineering,2,Enlarge ImageThe C-Class,came in,report
automotiveEngineering,2,that,to,report
automotiveEngineering,2,that,was met with,much pearl-clutching
automotiveEngineering,2,much pearl-clutching,from,German unions
automotiveEngineering,2,its,sells,other cars
automotiveEngineering,2,its,sell,other cars
automotiveEngineering,3,luxury arm,of,auto giant General Motors
automotiveEngineering,3,luxury arm,appeared to anticipate,insatiable hunger
automotiveEngineering,3,luxury arm,appeared to anticipate,consumers
automotiveEngineering,3,consumers,have for,SUVs and crossovers
automotiveEngineering,3,seven,number,crossovers
automotiveEngineering,3,Cadillac,tried to out-German,BMW and Mercedes
automotiveEngineering,3,BMW and Mercedes,with,lineup
automotiveEngineering,3,lineup,of,sports sedans
automotiveEngineering,3,BMW and Mercedes,with,impressive driving dynamics
automotiveEngineering,3,Germans,padded,Germans lineups
automotiveEngineering,3,Germans lineups,with,crossovers
automotiveEngineering,3,Mack HoganThe company,is retreating to,Detroit
automotiveEngineering,3,Detroit,after,few years
automotiveEngineering,3,Detroit,in,New York
automotiveEngineering,3,Mack HoganThe company 've,announced,XT4 and XT6 crossovers
automotiveEngineering,3,XT4 and XT6 crossovers,to compliment,XT5 and Escalade
automotiveEngineering,3,XT4 and XT6 crossovers,are consolidating,CTS and ATS
automotiveEngineering,3,CTS and ATS,into,CT5 sedan
automotiveEngineering,3,200-mile-per-hour CTS-V,is,testament
automotiveEngineering,3,testament,to,Cadillac
automotiveEngineering,3,testament,accomplished,Cadillac mission
automotiveEngineering,3,testament,accomplished,amazing sports sedans
automotiveEngineering,3,amazing sports sedans,building,amazing sports sedans
automotiveEngineering,3,Mack HoganThe good Parts sharing '',is,dirty word
automotiveEngineering,3,dirty word,in,industry
automotiveEngineering,4,new concept,belongs-to,citroen
automotiveEngineering,4,19_19,number,new concept
automotiveEngineering,4,centenary celebrations,belongs-to,company
automotiveEngineering,4,future interiors technology.images courtesy,belongs-to,company
automotiveEngineering,4,re-2 helicopter,belongs-to,citroen
automotiveEngineering,4,car,showcases,future interiors technology.images courtesy
automotiveEngineering,4,car,showcases,inspired
automotiveEngineering,4,car,showcases,citroen
automotiveEngineering,4,inspired,by,aviation
automotiveEngineering,4,citroen,took,re-2 helicopter
automotiveEngineering,4,citroen,took,model
automotiveEngineering,4,citroen,took,they
automotiveEngineering,4,they,as,reference
automotiveEngineering,4,they,developed in,seventies
automotiveEngineering,4,they,declined to put declined to put,series production
automotiveEngineering,4,30,number,oversized inch wheels
automotiveEngineering,4,cabin,looks,it
automotiveEngineering,4,it,is made of,glass
automotiveEngineering,4,glass,sits from,it
automotiveEngineering,4,it,set of,oversized inch wheels
automotiveEngineering,4,oversized inch wheels,allowing,passengers
automotiveEngineering,4,oversized inch wheels,allowing,higher view
automotiveEngineering,4,higher view,of,road
automotiveEngineering,4,wheels,are wrapped in,aerodynamic mudguards
automotiveEngineering,4,wheels,are wrapped in,that
automotiveEngineering,4,that,move of,body
automotiveEngineering,4,wheels,are equipped with,sensors
automotiveEngineering,4,sensors,monitor,road and weather conditions
automotiveEngineering,4,sensors,transmit,data
automotiveEngineering,4,data,to,drivetrain
automotiveEngineering,4,4655,number,mm
automotiveEngineering,4,2240,number,mm
automotiveEngineering,4,1600,number,mm
automotiveEngineering,4,midsize SUV,at,mm
automotiveEngineering,5,Mazda,is,brand
automotiveEngineering,5,brand,gives,you
automotiveEngineering,5,brand,gives,more
automotiveEngineering,5,more,than,you 'd
automotiveEngineering,5,more,expect from,mass market automaker
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,2018,number,Los Angeles auto
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,commitment,belongs-to,Mazda
automotiveEngineering,5,Mazda3,debuted at,Los Angeles auto
automotiveEngineering,5,Los Angeles auto,show,Mazda3
automotiveEngineering,5,Mazda3,cemented,commitment
automotiveEngineering,5,Mazda3,cemented,things
automotiveEngineering,5,things,doing,things
automotiveEngineering,5,2019,number,Mazda3 engaging driving dynamics
automotiveEngineering,5,2019,number,Mazda3 sultry exterior design
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,Mazda3,looks than,Mazda3
automotiveEngineering,5,Mazda3,is,Mazda3
automotiveEngineering,5,upscale intentions,belongs-to,Mazda
automotiveEngineering,5,upscale intentions,you 'll notice,upscale intentions
automotiveEngineering,5,upscale intentions,with,interior
automotiveEngineering,5,upscale intentions,sweats,detail
automotiveEngineering,5,detail,to ensure,car
automotiveEngineering,5,detail,feels,car
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,Mazda3,proves,great engineering
automotiveEngineering,5,great engineering,creates,solid vehicles
automotiveEngineering,5,great engineering,are,solid vehicles
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,2019,number,Mazda3 sensuous new look
automotiveEngineering,5,renowned athleticism,belongs-to,brand
automotiveEngineering,5,Mazda3,moves,Japanese automaker
automotiveEngineering,5,Japanese automaker,to,premium territory
automotiveEngineering,5,Japanese automaker,with,Mazda3 sensuous new look
automotiveEngineering,5,new platform,yields,smoother ride
automotiveEngineering,5,new platform,yields,renowned athleticism
automotiveEngineering,5,renowned athleticism,sacrificing,renowned athleticism
automotiveEngineering,5,Supportive seats,offer,high levels
automotiveEngineering,5,Supportive seats,offer,long list
automotiveEngineering,5,high levels,of,comfort
automotiveEngineering,5,long list,of,available driver assist tech
automotiveEngineering,5,updated infotainment system,featuring,large 8.8-inch screen
automotiveEngineering,5,large 8.8-inch screen,controlled by,rotary knob
automotiveEngineering,5,rotary knob,evoke,vehicles
automotiveEngineering,5,vehicles,with,higher price tags
automotiveEngineering,5,rotary knob,evoke,more desirable badges
automotiveEngineering,6,first proper electric car,belongs-to,Mercedes
automotiveEngineering,6,first proper electric car,hits,competitive mark
