industry,index,s1,r,s2
automotiveEngineering,0,Norway,has,lot
automotiveEngineering,0,lot,of,electric cars
automotiveEngineering,0,it,can make,anyone
automotiveEngineering,0,anyone,driving,new vehicle
automotiveEngineering,0,new vehicle,with,internal combustion engine
automotiveEngineering,0,new vehicle,look like,Luddite
automotiveEngineering,0,Mercedes-Benz,brought,us
automotiveEngineering,0,us,to experience,EQC
automotiveEngineering,0,EQC,to normalize,EQC
automotiveEngineering,0,EQC,in,sea
automotiveEngineering,0,EQC,makes,California
automotiveEngineering,0,California,look like,land
automotiveEngineering,0,land,of,late adopters
automotiveEngineering,0,cars,were,larger
automotiveEngineering,0,cars,were,more upscale
automotiveEngineering,0,more upscale,than in,other parts
automotiveEngineering,0,other parts,of,Europe
automotiveEngineering,0,Tesla vehicles,are,more common sight
automotiveEngineering,0,more common sight,than around,Los Angeles
automotiveEngineering,0,more common sight,than around,Bay Area
automotiveEngineering,0,EQC,fit in outside,Oslo
automotiveEngineering,0,1886,number,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV
automotiveEngineering,0,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV,After,couple
automotiveEngineering,0,couple,of,rain-soaked days
automotiveEngineering,0,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV,driving,EQC
automotiveEngineering,0,we,can say,it
automotiveEngineering,0,it,will be,great addition
automotiveEngineering,0,great addition,in,U.S
automotiveEngineering,0,it,arrives in,2020
automotiveEngineering,0,187,number,inches
automotiveEngineering,0,4Matic,number,EQC400 crossover
automotiveEngineering,0,EQC400 crossover,splices into,American mid-sizers
automotiveEngineering,0,EQC400 crossover,At,inches
automotiveEngineering,1,2013–2016,number,Ford Fusion sedans
automotiveEngineering,1,Ford,says,shifter cables
automotiveEngineering,1,shifter cables,render,gear selector broken or useless
automotiveEngineering,1,gear selector broken or useless,on,Ford Fusion sedans
automotiveEngineering,1,latest recall,belongs-to,automaker
automotiveEngineering,1,2018,number,July recall
automotiveEngineering,1,latest recall,expands,July recall
automotiveEngineering,1,July recall,of,about half-million cars
automotiveEngineering,1,2019,number,Ranger
automotiveEngineering,1,Ranger,has,similar transmission problem
automotiveEngineering,1,similar transmission problem,under,separate new recall
automotiveEngineering,1,259182,number,additional Fusion sedans
automotiveEngineering,1,Ford,is recalling,additional Fusion sedans
automotiveEngineering,1,additional Fusion sedans,in,United States
automotiveEngineering,1,additional Fusion sedans,can cause,rollaways
automotiveEngineering,1,automaker,said,Wednesday
automotiveEngineering,1,Ford,recalled,more
automotiveEngineering,1,more,than,half-million Fusion and Escape models
automotiveEngineering,1,more,for,shifter cables
automotiveEngineering,1,more,can break off,transmission due
automotiveEngineering,1,transmission due,to,bad bushing
automotiveEngineering,1,transmission due,at,connection point
automotiveEngineering,1,Ford,In,July
automotiveEngineering,1,2013–2014,number,Fusion and Escape
automotiveEngineering,1,supplier,had added,lubricant
automotiveEngineering,1,lubricant,to,bushings
automotiveEngineering,1,lubricant,led,supplier
automotiveEngineering,1,supplier,to fail on,Fusion and Escape
automotiveEngineering,1,Fusion and Escape,with,National Highway Traffic Safety Administration
automotiveEngineering,1,gear selector,indicating,wrong gear
automotiveEngineering,1,driver,switching off,vehicle
automotiveEngineering,1,vehicle,in,park
automotiveEngineering,1,vehicle,exiting with,key
automotiveEngineering,2,Enlarge ImageThe C-Class,is,good
automotiveEngineering,2,Enlarge ImageThe C-Class design and tech,is,generation
automotiveEngineering,2,buyers,continue to favor,SUVs and crossovers
automotiveEngineering,2,SUVs and crossovers,in,ever-greater numbers
automotiveEngineering,2,SUVs and crossovers,pushing,sedans
automotiveEngineering,2,sedans,by,wayside
automotiveEngineering,2,one,number,at least automaker
automotiveEngineering,2,It,might cause,at least automaker
automotiveEngineering,2,at least automaker,to move,It sedan manufacturing
automotiveEngineering,2,US borders,to make,room
automotiveEngineering,2,room,for,more utility vehicles
automotiveEngineering,2,its best-selling sedan,in,US
automotiveEngineering,2,Mercedes-Benz,might move,C-Class production
automotiveEngineering,2,C-Class production,out of,Mercedes-Benz Alabama plant
automotiveEngineering,2,C-Class production,out of,Automotive News
automotiveEngineering,2,C-Class production,citing,sources familiar
automotiveEngineering,2,sources familiar,with,situation ''
automotiveEngineering,2,Mercedes-Benz,Despite,its position
automotiveEngineering,2,Mercedes-Benz,declined to comment to,AN
automotiveEngineering,2,Enlarge ImageThe C-Class,came in,2014
automotiveEngineering,2,Enlarge ImageThe C-Class,came in,five-year process that
automotiveEngineering,2,five-year process that,was met with,much pearl-clutching
automotiveEngineering,2,much pearl-clutching,from,German unions
automotiveEngineering,2,reason,for,its departure
automotiveEngineering,2,reason,is,simple
automotiveEngineering,2,its,sell,other cars
automotiveEngineering,3,2019,number,Cadillac CTS-VCNBC
automotiveEngineering,3,for,SUVs and crossovers,Mack HoganCadillac
automotiveEngineering,3,for,SUVs and crossovers,luxury arm
automotiveEngineering,3,luxury arm,of,auto giant General Motors
automotiveEngineering,3,luxury arm,appeared to anticipate,insatiable hunger consumers
automotiveEngineering,3,insatiable hunger consumers,have for,SUVs and crossovers
automotiveEngineering,3,seven,number,crossovers
automotiveEngineering,3,Cadillac,tried to,out-German BMW and Mercedes
automotiveEngineering,3,out-German BMW and Mercedes,with,lineup
automotiveEngineering,3,lineup,of,sports sedans
automotiveEngineering,3,out-German BMW and Mercedes,with,impressive driving dynamics
automotiveEngineering,3,out-German BMW and Mercedes,with,great prices
automotiveEngineering,3,Germans,padded,Germans lineups
automotiveEngineering,3,Germans lineups,with,crossovers
automotiveEngineering,3,Cadillac,offered,one
automotiveEngineering,3,2019,number,Cadillac CTS-VCNBC
automotiveEngineering,3,Mack HoganThe company,is retreating to,Detroit
automotiveEngineering,3,Detroit,after,few years
automotiveEngineering,3,Detroit,in,New York
automotiveEngineering,3,Mack HoganThe company 've,announced,XT4 and XT6 crossovers
automotiveEngineering,3,XT4 and XT6 crossovers,to compliment,XT5 and Escalade
automotiveEngineering,3,XT5 and Escalade,are consolidating,CTS and ATS
automotiveEngineering,3,CTS and ATS,into,CT5 sedan
automotiveEngineering,3,of,building,200-mile-per-hour CTS-V
automotiveEngineering,3,200-mile-per-hour CTS-V,is,testament
automotiveEngineering,3,testament,to,Cadillac accomplished Cadillac mission
automotiveEngineering,3,testament,building,amazing sports sedans
automotiveEngineering,3,market,wanted,something
automotiveEngineering,3,2019,number,Cadillac CTS-VCNBC
automotiveEngineering,3,Mack HoganThe good Parts sharing '',is,dirty word
automotiveEngineering,3,dirty word,in,industry
automotiveEngineering,4,new concept,belongs-to,citroen
automotiveEngineering,4,19_19,number,new concept
automotiveEngineering,4,new concept,is,unusual
automotiveEngineering,4,unusual,to say,least
automotiveEngineering,4,centenary celebrations,belongs-to,company
automotiveEngineering,4,future interiors technology.images,belongs-to,company
