industry,index,s1,r,s2
automotiveEngineering,0,Norway,has,lot
automotiveEngineering,0,lot,of,electric cars 
automotiveEngineering,0,it,can make,anyone
automotiveEngineering,0,anyone,driving,new vehicle
automotiveEngineering,0,new vehicle,with,internal combustion engine
automotiveEngineering,0,new vehicle,look like,Luddite
automotiveEngineering,0,Mercedes-Benz,brought,us
automotiveEngineering,0,us,to experience,EQC 
automotiveEngineering,0,EQC ,to normalize,it
automotiveEngineering,0,it,in,sea
automotiveEngineering,0,sea,of,EVs
automotiveEngineering,0,it,makes,California
automotiveEngineering,0,California,look like,land
automotiveEngineering,0,land,of,late adopters
automotiveEngineering,0,cars,were than outside,Oslo 
automotiveEngineering,0,other parts,of,Europe 
automotiveEngineering,0,other parts,of,Tesla vehicles
automotiveEngineering,0,X),are,more common sight
automotiveEngineering,0,more common sight,around,Los Angeles
automotiveEngineering,0,Bay Area ,fit,EQC
automotiveEngineering,0,1886,number,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV
automotiveEngineering,0,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV,kicks,new
automotiveEngineering,0,couple,of,rain-soaked days
automotiveEngineering,0,new,driving,EQC
automotiveEngineering,0,we,can say,it
automotiveEngineering,0,it,will be,great addition
automotiveEngineering,0,great addition,in,U.S
automotiveEngineering,0,187,number,inches
automotiveEngineering,0,4Matic,number,EQC400 crossover splices
automotiveEngineering,0,EQC400 crossover splices,into,American mid-sizers
automotiveEngineering,1,2013–2016,number,Ford Fusion
automotiveEngineering,1,Ford,says,shifter cables
automotiveEngineering,1,shifter cables,render,gear selector
automotiveEngineering,1,gear selector,broken or useless on,Ford Fusion
automotiveEngineering,1,latest recall,belongs-to,automaker
automotiveEngineering,1,2018,number,July recall
automotiveEngineering,1,latest recall,expands,July recall
automotiveEngineering,1,July recall,of,about half-million
automotiveEngineering,1,2019,number,Ranger
automotiveEngineering,1,Ranger,has,similar transmission problem
automotiveEngineering,1,similar transmission problem,under,separate new
automotiveEngineering,1,259182,number,additional Fusion sedans
automotiveEngineering,1,Ford,is recalling,additional Fusion sedans
automotiveEngineering,1,additional Fusion sedans,in,United States
automotiveEngineering,1,additional Fusion sedans,for,faulty shifter cables
automotiveEngineering,1,additional Fusion sedans,can cause,rollaways 
automotiveEngineering,1,rollaways ,said,automaker
automotiveEngineering,1,more,than,half-million Fusion and Escape models
automotiveEngineering,1,more,for,shifter cables 
automotiveEngineering,1,more,can break,transmission
automotiveEngineering,1,bad bushing,at,connection
automotiveEngineering,1,2013–2014,number,Fusion and Escape
automotiveEngineering,1,supplier,had added,lubricant
automotiveEngineering,1,lubricant,to,bushings 
automotiveEngineering,1,lubricant,led,them
automotiveEngineering,1,them,to fail on,Fusion and Escape
automotiveEngineering,1,Fusion and Escape,to,recall filing
automotiveEngineering,1,Fusion and Escape,with,National Highway Traffic Safety Administration
automotiveEngineering,1,Several dangerous things,can happen ,gear selector
automotiveEngineering,1,gear selector,indicating,wrong gear
automotiveEngineering,1,driver,switching,vehicle
automotiveEngineering,1,vehicle,in,park
automotiveEngineering,1,vehicle,exiting with,key
automotiveEngineering,2,design and tech,is,generation
automotiveEngineering,2,gas prices,fluctuate ,buyers
automotiveEngineering,2,buyers,continue to favor,SUVs and crossovers
automotiveEngineering,2,SUVs and crossovers,in,ever-greater numbers 
automotiveEngineering,2,SUVs and crossovers,pushing,sedans
automotiveEngineering,2,sedans,by,wayside
automotiveEngineering,2,one,number,at least automaker
automotiveEngineering,2,it,might cause,at least automaker
automotiveEngineering,2,at least automaker,to move,sedan manufacturing
automotiveEngineering,2,US borders,to make,room
automotiveEngineering,2,room,for,more utility vehicles
automotiveEngineering,2,its best-selling sedan,in,US 
automotiveEngineering,2,Mercedes-Benz,might move,C-Class production
automotiveEngineering,2,out,of,Alabama plant  Automotive News
automotiveEngineering,2,C-Class production,reports  citing,sources
automotiveEngineering,2,sources,with,situation ''
automotiveEngineering,2,Mercedes-Benz,Despite,its position
automotiveEngineering,2,Mercedes-Benz,declined to comment to,AN
automotiveEngineering,2,that ,to,report 
automotiveEngineering,2,that ,was met with,much pearl-clutching
automotiveEngineering,2,much pearl-clutching,from,German unions
automotiveEngineering,2,reason,for,its departure
automotiveEngineering,2,it,sells, other cars
automotiveEngineering,2,it,sell, other cars
automotiveEngineering,3,SUVs,and,Mack HoganCadillac 
automotiveEngineering,3,luxury arm,of,auto giant General Motors 
automotiveEngineering,3,luxury arm,appeared to anticipate,insatiable hunger
automotiveEngineering,3,consumers,have for,SUVs
automotiveEngineering,3,seven,number,crossovers
automotiveEngineering,3,Cadillac,tried to,BMW and Mercedes
automotiveEngineering,3,BMW and Mercedes,with,lineup
automotiveEngineering,3,lineup,of,sports sedans
automotiveEngineering,3,BMW and Mercedes,with,impressive driving dynamics
automotiveEngineering,3,Germans,padded,lineups
automotiveEngineering,3,lineups,with,crossovers
automotiveEngineering,3,Cadillac ,offered,one
automotiveEngineering,3,Mack HoganThe company,is retreating to,Detroit
automotiveEngineering,3,Detroit,after,few years
automotiveEngineering,3,Detroit,in,New York
automotiveEngineering,3,'ve,announced,XT4 and XT6 crossovers
automotiveEngineering,3,XT4 and XT6 crossovers,to compliment,XT5 and Escalade
automotiveEngineering,3,XT5 and Escalade,are consolidating,CTS and ATS
automotiveEngineering,3,CTS and ATS,into,CT5 sedan
automotiveEngineering,3,fire-breathing  200-mile-per-hour CTS-V ,is,testament
automotiveEngineering,3,testament,to,Cadillac
automotiveEngineering,3,testament,accomplished,mission
automotiveEngineering,3,mission,building,amazing sports
automotiveEngineering,3,market,wanted,something
automotiveEngineering,3,2019,number,Cadillac CTS-VCNBC
automotiveEngineering,3,Mack HoganThe good Parts sharing '',is,dirty word
automotiveEngineering,3,dirty word,in,industry
automotiveEngineering,4,19_19,number,30-inch wheels  a dettatched cabin  and screenless dash  citroen new concept
automotiveEngineering,4,part,of,company centenary
automotiveEngineering,4,car,showcases,company future interiors technology.images courtesy
automotiveEngineering,4,car,showcases,inspired
automotiveEngineering,4,inspired,by,aviation  citroen
automotiveEngineering,4,inspired,took,re-2 helicopter
automotiveEngineering,4,re-2 helicopter,as,reference 
automotiveEngineering,4,they,developed in,seventies
automotiveEngineering,4,seventies,declined to put into,series production
automotiveEngineering,4,30,number,oversized inch wheels
automotiveEngineering,4,cabin ,looks,it
automotiveEngineering,4,it,is made of,glass 
automotiveEngineering,4,glass ,sits from,set
automotiveEngineering,4,set,of,oversized inch wheels
automotiveEngineering,4,set,allowing,passengers
automotiveEngineering,4,higher view,of,road
automotiveEngineering,4,glass ,as,result 
automotiveEngineering,4,collaboration,with,goodyear  the wheels
automotiveEngineering,4,collaboration,are wrapped in,aerodynamic mudguards 
automotiveEngineering,4,that,move of,body
automotiveEngineering,4,they,are equipped with,sensors
