industry,index,s1,r,s2
automotiveEngineering,0,Norway,has,lot
automotiveEngineering,0,lot,of,electric cars
automotiveEngineering,0,it,can make,anyone
automotiveEngineering,0,anyone,driving,new vehicle
automotiveEngineering,0,anyone,driving with,internal combustion engine
automotiveEngineering,0,new vehicle,look like,Luddite
automotiveEngineering,0,Mercedes-Benz,brought,us
automotiveEngineering,0,us,to experience,EQC
automotiveEngineering,0,us,to normalize,it
automotiveEngineering,0,us,to normalize in,sea
automotiveEngineering,0,sea,of,EVs
automotiveEngineering,0,it,makes,California
automotiveEngineering,0,California,look like,land
automotiveEngineering,0,land,of,late adopters
automotiveEngineering,0,cars,were,larger and more upscale
automotiveEngineering,0,larger and more upscale,than in,other parts
automotiveEngineering,0,other parts,of,Europe
automotiveEngineering,0,Tesla vehicles,are,more common sight
automotiveEngineering,0,more common sight,than around,Los Angeles
automotiveEngineering,0,more common sight,than around,Bay Area
automotiveEngineering,0,EQC,fit in outside,Oslo
automotiveEngineering,0,1886,number,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV
automotiveEngineering,0,DO N'T MISS : Mercedes-Benz EQC Edition electric SUV,kicks off,new era
automotiveEngineering,0,rain-soaked days,driving,EQC
automotiveEngineering,0,we,can say,it
automotiveEngineering,0,it,will be,great addition
automotiveEngineering,0,it,will be in,U.S
automotiveEngineering,0,it,arrives in,2020
automotiveEngineering,0,it,After,couple
automotiveEngineering,0,187,number,inches
automotiveEngineering,0,4Matic,number,EQC400 crossover
automotiveEngineering,0,EQC400 crossover,splices into,American mid-sizers
automotiveEngineering,0,EQC400 crossover,At,inches
automotiveEngineering,1,2013–2016,number,Ford Fusion sedans
automotiveEngineering,1,Ford,says,shifter cables
automotiveEngineering,1,shifter cables,render,gear selector
automotiveEngineering,1,gear selector,broken or useless on,Ford Fusion sedans
automotiveEngineering,1,latest recall,belongs-to,automaker
automotiveEngineering,1,2018,number,July recall
automotiveEngineering,1,latest recall,expands,July recall
automotiveEngineering,1,July recall,of,about half-million cars
automotiveEngineering,1,2019,number,Ranger
automotiveEngineering,1,Ranger,has,similar transmission problem
automotiveEngineering,1,Ranger,has under,separate new recall
automotiveEngineering,1,259182,number,additional Fusion sedans
automotiveEngineering,1,Ford,is recalling,additional Fusion sedans
automotiveEngineering,1,Ford,is recalling in,United States
automotiveEngineering,1,Ford,is recalling for,faulty shifter cables
automotiveEngineering,1,additional Fusion sedans,can cause,rollaways
automotiveEngineering,1,automaker,said,Wednesday
automotiveEngineering,1,Ford,recalled,more
automotiveEngineering,1,more,than,half-million Fusion and Escape models
automotiveEngineering,1,Ford,recalled for,shifter cables
automotiveEngineering,1,Ford,can break off,transmission due
automotiveEngineering,1,Ford,In,July
automotiveEngineering,1,2013–2014,number,Fusion and Escape
automotiveEngineering,1,supplier,had added,lubricant
automotiveEngineering,1,supplier,had added to,bushings
automotiveEngineering,1,supplier,led,them
automotiveEngineering,1,them,to fail on,Fusion and Escape
automotiveEngineering,1,them,to fail with,National Highway Traffic Safety Administration
automotiveEngineering,1,gear selector,indicating,wrong gear
automotiveEngineering,1,driver,switching off,vehicle
automotiveEngineering,1,driver,switching in,park
automotiveEngineering,1,driver,exiting with,key
automotiveEngineering,2,Enlarge ImageThe C-Class,is,good
automotiveEngineering,2,its design and tech,is,generation
automotiveEngineering,2,buyers,continue to favor,SUVs and crossovers
automotiveEngineering,2,buyers,continue to favor in,ever-greater numbers
automotiveEngineering,2,buyers,pushing,sedans
automotiveEngineering,2,buyers,pushing by,wayside
automotiveEngineering,2,one,number,at least automaker
automotiveEngineering,2,it,might cause,at least automaker
automotiveEngineering,2,at least automaker,to move,its sedan manufacturing
automotiveEngineering,2,at least automaker,to move outside,US borders
automotiveEngineering,2,its sedan manufacturing,to make,room
automotiveEngineering,2,its sedan manufacturing,to make for,more utility vehicles
automotiveEngineering,2,its best-selling sedan,in,US
automotiveEngineering,2,Mercedes-Benz,might move,C-Class production
automotiveEngineering,2,Mercedes-Benz,might move out of,its Alabama plant
automotiveEngineering,2,Mercedes-Benz,out of,Automotive News reports
automotiveEngineering,2,Mercedes-Benz,citing,sources familiar
automotiveEngineering,2,Mercedes-Benz,citing with,situation ''
automotiveEngineering,2,Mercedes-Benz,Despite,its position
automotiveEngineering,2,Mercedes-Benz,declined to comment to,AN
automotiveEngineering,2,C-Class,came in,2014
automotiveEngineering,2,C-Class,came in,five-year process that
automotiveEngineering,2,C-Class,was met with,much pearl-clutching
automotiveEngineering,2,reason,for,its departure
automotiveEngineering,2,reason,is,simple
automotiveEngineering,2,it,sells,well
automotiveEngineering,2,well,sell,other cars
automotiveEngineering,3,2019,year,Cadillac CTS-VCNBC
automotiveEngineering,3,for,SUVs and crossovers,Mack HoganCadillac
automotiveEngineering,3,for,SUVs and crossovers,luxury arm
automotiveEngineering,3,luxury arm,of,auto giant General Motors
automotiveEngineering,3,luxury arm,appeared to anticipate,insatiable hunger consumers
automotiveEngineering,3,insatiable hunger consumers,have for,SUVs and crossovers
automotiveEngineering,3,seven,number,Germans padded their lineups with crossovers each
automotiveEngineering,3,Cadillac,offered,one
automotiveEngineering,3,2019,year,Cadillac CTS-VCNBC
automotiveEngineering,3,Mack HoganThe company,is retreating to,Detroit
automotiveEngineering,3,Mack HoganThe company,is retreating after,few years
automotiveEngineering,3,Mack HoganThe company,is retreating in,New York
automotiveEngineering,3,They 've,announced,XT4 and XT6 crossovers
automotiveEngineering,3,XT4 and XT6 crossovers,to compliment,XT5 and Escalade
automotiveEngineering,3,XT4 and XT6 crossovers,are consolidating,CTS and ATS
automotiveEngineering,3,XT4 and XT6 crossovers,are consolidating into,CT5 sedan
automotiveEngineering,3,of,building,200-mile-per-hour CTS-V
automotiveEngineering,3,200-mile-per-hour CTS-V,is,testament
automotiveEngineering,3,200-mile-per-hour CTS-V,is to,Cadillac
automotiveEngineering,3,testament,accomplished,its mission
automotiveEngineering,3,its mission,building,amazing sports sedans
automotiveEngineering,3,market,wanted,something
automotiveEngineering,3,2019,year,Cadillac CTS-VCNBC
automotiveEngineering,3,Mack HoganThe good Parts sharing '',is,dirty word
automotiveEngineering,3,Mack HoganThe good Parts sharing '',is in,industry
automotiveEngineering,4,new concept,belongs-to,citroen
automotiveEngineering,4,19_19,number,new concept
automotiveEngineering,4,new concept,is,unusual
automotiveEngineering,4,unusual,to say,least
automotiveEngineering,4,centenary celebrations,belongs-to,company
automotiveEngineering,4,future interiors technology.images courtesy,belongs-to,company
automotiveEngineering,4,part,of,centenary celebrations
automotiveEngineering,4,car,showcases,future interiors technology.images courtesy
automotiveEngineering,4,car,showcases,inspired
automotiveEngineering,4,car,showcases by,aviation
automotiveEngineering,4,citroen,took,re-2 helicopter
automotiveEngineering,4,citroen,took as,reference
automotiveEngineering,4,model they,developed in,seventies
