industry,index,s2,r,s1
automotiveEngineering,0,lot,has,Norway
automotiveEngineering,0,electric cars,of,lot
automotiveEngineering,0,anyone,can make,it
automotiveEngineering,0,new vehicle,driving,anyone
automotiveEngineering,0,internal combustion engine,driving with,anyone
automotiveEngineering,0,Luddite,look like,new vehicle
automotiveEngineering,0,us,brought,Mercedes-Benz
automotiveEngineering,0,EQC,to experience,us
automotiveEngineering,0,it,to normalize,us
automotiveEngineering,0,sea,to normalize in,us
automotiveEngineering,0,EVs,of,sea
automotiveEngineering,0,California,makes,it
automotiveEngineering,0,land,look like,California
automotiveEngineering,0,late adopters,of,land
automotiveEngineering,0,larger,were,cars
automotiveEngineering,0,more upscale,were,cars
automotiveEngineering,0,other parts,than in,more upscale
automotiveEngineering,0,Europe,of,other parts
automotiveEngineering,0,more common sight,are,Tesla vehicles
automotiveEngineering,0,Los Angeles,than around,more common sight
automotiveEngineering,0,Bay Area,than around,more common sight
automotiveEngineering,0,Oslo,fit in outside,EQC
automotiveEngineering,0,Mercedes-Benz EQC Edition electric SUV,quantity,1886
automotiveEngineering,0,new era,kicks off,Mercedes-Benz EQC Edition electric SUV
automotiveEngineering,0,EQC,driving,rain-soaked days
automotiveEngineering,0,it,can say,we
automotiveEngineering,0,great addition,will be,it
automotiveEngineering,0,U.S,will be in,it
automotiveEngineering,0,2020,arrives in,it
automotiveEngineering,0,couple,After,it
automotiveEngineering,0,inches,quantity,187
automotiveEngineering,0,EQC400 crossover,quantity,4Matic
automotiveEngineering,0,American mid-sizers,splices into,EQC400 crossover
automotiveEngineering,0,inches,At,EQC400 crossover
automotiveEngineering,1,Ford Fusion sedans,quantity,2013–2016
automotiveEngineering,1,shifter cables,says,Ford
automotiveEngineering,1,gear selector,render,shifter cables
automotiveEngineering,1,Ford Fusion sedans,broken or useless on,gear selector
automotiveEngineering,1,automaker,belongs-to,latest recall
automotiveEngineering,1,July recall,quantity,2018
automotiveEngineering,1,July recall,expands,latest recall
automotiveEngineering,1,about half-million cars,of,July recall
automotiveEngineering,1,Ranger,quantity,2019
automotiveEngineering,1,similar transmission problem,has,Ranger
automotiveEngineering,1,separate new recall,has under,Ranger
automotiveEngineering,1,additional Fusion sedans,quantity,259182
automotiveEngineering,1,additional Fusion sedans,is recalling,Ford
automotiveEngineering,1,United States,is recalling in,Ford
automotiveEngineering,1,faulty shifter cables,is recalling for,Ford
automotiveEngineering,1,rollaways,can cause,additional Fusion sedans
automotiveEngineering,1,Wednesday,said,automaker
automotiveEngineering,1,more,recalled,Ford
automotiveEngineering,1,half-million Fusion and Escape models,than,more
automotiveEngineering,1,shifter cables,recalled for,Ford
automotiveEngineering,1,transmission due,can break off,Ford
automotiveEngineering,1,July,In,Ford
automotiveEngineering,1,Fusion and Escape models,quantity,2013–2014
automotiveEngineering,1,lubricant,had added,supplier
automotiveEngineering,1,bushings,had added to,supplier
automotiveEngineering,1,them,led,supplier
automotiveEngineering,1,Fusion and Escape models,to fail on,them
automotiveEngineering,1,National Highway Traffic Safety Administration,to fail with,them
automotiveEngineering,1,wrong gear,indicating,gear selector
automotiveEngineering,1,vehicle,switching off,driver
automotiveEngineering,1,park,switching in,driver
automotiveEngineering,1,key,exiting with,driver
automotiveEngineering,2,good,is,Enlarge ImageThe C-Class
automotiveEngineering,2,generation,is,its design and tech
automotiveEngineering,2,SUVs and crossovers,continue to favor,buyers
automotiveEngineering,2,ever-greater numbers,continue to favor in,buyers
automotiveEngineering,2,sedans,pushing,buyers
automotiveEngineering,2,wayside,pushing by,buyers
automotiveEngineering,2,at least automaker,quantity,one
automotiveEngineering,2,such a strong push,'s,It
automotiveEngineering,2,at least automaker,might cause,it
automotiveEngineering,2,its sedan manufacturing,to move,at least automaker
automotiveEngineering,2,US borders,to move outside,at least automaker
automotiveEngineering,2,room,to make,its sedan manufacturing
automotiveEngineering,2,more utility vehicles,to make for,its sedan manufacturing
automotiveEngineering,2,US,in,its best-selling sedan
automotiveEngineering,2,C-Class production,might move,Mercedes-Benz
automotiveEngineering,2,its Alabama plant,might move out of,Mercedes-Benz
automotiveEngineering,2,sources,citing,Automotive News
automotiveEngineering,2,familiar,,sources
automotiveEngineering,2,situation, with,sources
automotiveEngineering,2,its position,Despite,sources
automotiveEngineering,2,2014,came in,C-Class
automotiveEngineering,2,five-year process,came in,C-Class
automotiveEngineering,2,much pearl-clutching,was met with,C-Class
automotiveEngineering,2,its departure,for,reason
automotiveEngineering,2,simple,is,reason
automotiveEngineering,2,other cars,sell,it
