industry,index,s1,r,s2
automotiveEngineering,12,BYD,debuted,BYD E-SEED GT concept car and Song Pro SUV
automotiveEngineering,12,BYD E-SEED GT concept car and Song Pro SUV,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,spring product launch,belongs-to,company
automotiveEngineering,12,BYD,showcased,BYD latest Dynasty series
automotiveEngineering,12,BYD latest Dynasty series,of,vehicles
automotiveEngineering,12,BYD latest Dynasty series,were unveiled at,spring product launch
automotiveEngineering,12,spring product launch,in,Beijing
automotiveEngineering,12,23,number,new car models
automotiveEngineering,12,National Convention,belongs-to,Shanghai
automotiveEngineering,12,3rd,number,generation
automotiveEngineering,12,total,of,new car models
automotiveEngineering,12,total,were exhibited at,event
automotiveEngineering,12,event,held at,National Convention
automotiveEngineering,12,event,held at,Shanghai International Automobile Industry Exhibition Center
automotiveEngineering,12,event,demonstrating,BYD New Architecture design
automotiveEngineering,12,event,demonstrating,generation
automotiveEngineering,12,generation,of,Dual Mode technology
automotiveEngineering,12,new energy vehicles,belongs-to,China
automotiveEngineering,12,new energy vehicles,have entered,'fast lane '
automotiveEngineering,12,'fast lane ',ushering in,larger market outbreak
automotiveEngineering,12,we,stand at,intersection
automotiveEngineering,12,intersection,of,old and new kinetic energy conversion
automotiveEngineering,12,intersection,for,mobility
automotiveEngineering,12,we,stand at,new starting point
automotiveEngineering,12,new starting point,for,high-quality development
automotiveEngineering,12,arrival,of,complete electrification
automotiveEngineering,12,BYD,has formulated,series
automotiveEngineering,12,series,of,strategies
automotiveEngineering,12,BYD,is prepared,series
cateringServices,0,British restaurant chain,belongs-to,Celebrity chef Jamie Oliver
cateringServices,0,1300,number,jobs
cateringServices,0,British restaurant chain,has become,insolvent
cateringServices,0,insolvent,putting,jobs
cateringServices,0,jobs,at,risk
cateringServices,0,Celebrity chef British restaurant chain,belongs-to,Celebrity chef
cateringServices,0,jobs,said,Tuesday
cateringServices,0,jobs,had gone into,administration
cateringServices,0,jobs,had gone into,form
cateringServices,0,form,of,bankruptcy protection
cateringServices,0,form,appointed,KPMG
cateringServices,0,KPMG,to oversee,process
cateringServices,0,Italian restaurants,belongs-to,Jamie
cateringServices,0,23,number,Italian restaurants
cateringServices,0,British restaurant chain,belongs-to,U.K. Celebrity chef Jamie Oliver
cateringServices,0,jobs,operates,Italian restaurants
cateringServices,0,Italian restaurants,in,British restaurant chain
cateringServices,0,Italian restaurants,has become,insolvent
cateringServices,0,jobs,had been seeking,buyers
cateringServices,0,buyers,amid,increased competition
cateringServices,0,buyers,from,casual dining rivals
cateringServices,0,restaurant empire,belongs-to,Jamie Oliver
cateringServices,0,Jamie Oliver 's,began,restaurant empire
cateringServices,0,restaurant empire,in,2002
cateringServices,0,Jamie Oliver 's,opened,Fifteen
cateringServices,0,Fifteen,in,London
cateringServices,0,cookbooks and television shows,belongs-to,Jamie Oliver
cateringServices,0,Oliver,known around,world
cateringServices,0,world,for,cookbooks and television shows
cateringServices,0,world,said,Jamie Oliver 's
cateringServices,0,Jamie Oliver 's,was saddened by,outcome
cateringServices,0,outcome,would like to thank,all
cateringServices,0,all,of,staff
cateringServices,0,outcome,have put,all
cateringServices,0,outcome,have put,their hearts and souls
cateringServices,0,their hearts and souls,into,business
cateringServices,0,their hearts and souls,for,over a decade
cateringServices,0,our much-loved UK restaurants,have gone into,administration
