industry,index,s1,r,s2
automotiveEngineering,0, lot, has, Norway
automotiveEngineering,0, cars—so, of, lot
automotiveEngineering,0, anyone, has that, Norway
automotiveEngineering,0, combustion engine, has with, Norway
automotiveEngineering,0, Luddite, look like, combustion engine
automotiveEngineering,0, cars—so, quality, electric
automotiveEngineering,0, lot, quality, many
automotiveEngineering,0, vehicle, quality, new
automotiveEngineering,0, combustion engine, quality, internal
automotiveEngineering,0, EQC—and, brought, Mercedes-Benz
automotiveEngineering,0, sea, brought in, Mercedes-Benz
automotiveEngineering,0, EVs, of, sea
automotiveEngineering,0, California look, makes, EVs
automotiveEngineering,0, land, brought like, Mercedes-Benz
automotiveEngineering,0, adopters, of, land
automotiveEngineering,0, adopters, quality, late
automotiveEngineering,0, parts, were, cars
automotiveEngineering,0, Europe, of, parts
automotiveEngineering,0, Tesla vehicles, of, parts
automotiveEngineering,0, X, of, parts
automotiveEngineering,0, sight, are, S
automotiveEngineering,0, Los Angeles, were than, cars
automotiveEngineering,0, Bay Area, were than, cars
automotiveEngineering,0, Oslo, quality, Outside
automotiveEngineering,0, cars, quality, larger
automotiveEngineering,0, sight, quality, common
automotiveEngineering,0, era, kicks, SUV
automotiveEngineering,0, couple, kicks After, SUV
automotiveEngineering,0, days, of, couple
automotiveEngineering,0, addition, say that, week
automotiveEngineering,0, U.S., kicks in, SUV
automotiveEngineering,0, EQC Edition, quality, Mercedes-Benz
automotiveEngineering,0, SUV, quality, electric
automotiveEngineering,0, era, quality, new
automotiveEngineering,0, days, quality, rain-soaked
automotiveEngineering,0, week, quality, last
automotiveEngineering,0, addition, quality, great
automotiveEngineering,0, SUV, number,1886
automotiveEngineering,0, U.S., number,2020
automotiveEngineering,0, mid-sizers, into, crossover splices
automotiveEngineering,0, mid-sizers, quality, American
automotiveEngineering,0, inches, number,187
automotiveEngineering,0,s crossover splices, number, 4Matic
automotiveEngineering,1, shifter cables, says, Ford
automotiveEngineering,1, selector, snap, Ford
automotiveEngineering,1, Ford Fusion, broken, Ford
automotiveEngineering,1, automaker, sedans.The, Ford
automotiveEngineering,1, July, expands, recall
automotiveEngineering,1, half-million cars.The, of, July
automotiveEngineering,1, transmission problem, has, Ranger
automotiveEngineering,1, recall.Ford, says under, Ford
automotiveEngineering,1, recalling, is, recall.Ford
automotiveEngineering,1, United States, says in, Ford
automotiveEngineering,1, rollaways, cause, shifter cables
automotiveEngineering,1, Wednesday.In July, said, automaker
automotiveEngineering,1, Fusion, recalled, Ford
automotiveEngineering,1, Escape models, recalled, Ford
automotiveEngineering,1, shifter cables, says for, Ford
automotiveEngineering,1, transmission, break, shifter cables
automotiveEngineering,1, connection point, says at, Ford
automotiveEngineering,1, selector, quality, gear
automotiveEngineering,1, shifter cables, quality, useless
automotiveEngineering,1, recall, quality, latest
automotiveEngineering,1, transmission problem, quality, similar
automotiveEngineering,1, Ranger, quality, separate
automotiveEngineering,1, Fusion sedans, quality, additional
automotiveEngineering,1, shifter cables, quality, faulty
automotiveEngineering,1, Ford, quality, more
automotiveEngineering,1, transmission, quality, due
automotiveEngineering,1, Ford Fusion, number, 2013–2016
automotiveEngineering,1, recall, number,2018
automotiveEngineering,1, Ranger, number,2019
automotiveEngineering,1, Fusion sedans, number,259182
automotiveEngineering,1, lubricant, had, supplier
automotiveEngineering,1, supplier, led, bushings
automotiveEngineering,1, Fusion, fail on, bushings
automotiveEngineering,1, Escape models, fail on, bushings
automotiveEngineering,1, National Highway Traffic Safety Administration, had with, supplier
automotiveEngineering,1, Fusion, number, 2013–2016
automotiveEngineering,1, Escape models, number, 2013–2014
automotiveEngineering,1, gear selector, happen, things
automotiveEngineering,1, driver, happen, things
automotiveEngineering,1, park, happen in, things
automotiveEngineering,1, exiting, happen in, things
automotiveEngineering,1, key, happen with, things
automotiveEngineering,1, gear, quality, wrong
automotiveEngineering,1, transmission, quality, neutral
automotiveEngineering,2, generation, is, tech
automotiveEngineering,2, ImageThe C-Class, quality, good
automotiveEngineering,2, buyers, fluctuate, gas prices
automotiveEngineering,2, SUVs, continue, gas prices
automotiveEngineering,2, crossovers, continue, gas prices
automotiveEngineering,2, numbers, fluctuate in, gas prices
automotiveEngineering,2, wayside, fluctuate by, gas prices
automotiveEngineering,2, numbers, quality, ever-greater
automotiveEngineering,2, room, make, US borders
automotiveEngineering,2, utility vehicles.Despite, make for, US borders
automotiveEngineering,2, sedan, make as, US borders
