industry,index,s1,r,s2
automotiveEngineering,0, Norway, has, lot
automotiveEngineering,0, lot, of, cars—so
automotiveEngineering,0, Norway, has that, anyone
automotiveEngineering,0, Norway, has with, combustion engine
automotiveEngineering,0, combustion engine, look like, Luddite
automotiveEngineering,0, electric, quality, cars—so
automotiveEngineering,0, many, quality, lot
automotiveEngineering,0, new, quality, vehicle
automotiveEngineering,0, internal, quality, combustion engine
automotiveEngineering,0, Mercedes-Benz, brought, EQC—and
automotiveEngineering,0, Mercedes-Benz, normalize, Mercedes-Benz
automotiveEngineering,0, Mercedes-Benz, brought in, sea
automotiveEngineering,0, sea, of, EVs
automotiveEngineering,0, EVs, makes, California look
automotiveEngineering,0, Mercedes-Benz, brought like, land
automotiveEngineering,0, land, of, adopters
automotiveEngineering,0, late, quality, adopters
automotiveEngineering,0, cars, were, parts
automotiveEngineering,0, parts, of, Europe
automotiveEngineering,0, parts, of, Tesla vehicles
automotiveEngineering,0, parts, of, X
automotiveEngineering,0, S, are, sight
automotiveEngineering,0, cars, were than, Los Angeles
automotiveEngineering,0, cars, were than, Bay Area
automotiveEngineering,0, Outside, quality, Oslo
automotiveEngineering,0, larger, quality, cars
automotiveEngineering,0, common, quality, sight
automotiveEngineering,0, SUV, kicks, era
automotiveEngineering,0, SUV, kicks After, couple
automotiveEngineering,0, couple, of, days
automotiveEngineering,0, week, say that, addition
automotiveEngineering,0, SUV, kicks in, U.S.
automotiveEngineering,0, Mercedes-Benz, quality, EQC Edition
automotiveEngineering,0, electric, quality, SUV
automotiveEngineering,0, new, quality, era
automotiveEngineering,0, rain-soaked, quality, days
automotiveEngineering,0, last, quality, week
automotiveEngineering,0, great, quality, addition
automotiveEngineering,0,1886, number, SUV
automotiveEngineering,0,2020, number, U.S.
automotiveEngineering,0, crossover splices, into, mid-sizers
automotiveEngineering,0, American, quality, mid-sizers
automotiveEngineering,0,187, number, inches
automotiveEngineering,0, 4Matic, number, crossover splices
automotiveEngineering,1, Ford, says, shifter cables
automotiveEngineering,1, Ford, snap, selector
automotiveEngineering,1, Ford, broken, Ford Fusion
